Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
31.67564,1,Navigating,2.393504,-2.193488,0.5083333,0.9815079,-0.007318497,0.003630638,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.67564,2,Navigating,-1.737299,-2.317349,0.5083333,0.1764517,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.67564,3,ControlledVR,-1.074729,3.217017,0.4143385,2.578138,-0.003188252,0.0002379417,0.003298998,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.077832,0.2172936,1.517464,-0.8763475,0.3375804,0.8742044,-1.017871,0.6339397,0.8646986,-0.9295729,0.1489811,0.979648,-1.614501,0.4885421,1.318738,-0.6448187,0.4391103,0.1555029,-1.107519,0.4734769,0.1548475
31.68685,1,Navigating,2.386337,-2.189928,0.5083333,0.9845905,-0.007167101,0.003560543,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.68685,2,Navigating,-1.737299,-2.317349,0.5083333,0.1680422,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.68685,3,ControlledVR,-1.077832,3.217294,0.4174639,2.606381,-0.003103018,0.000276804,0.003125429,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.080867,0.2177328,1.520332,-0.8832455,0.3372421,0.8762232,-1.024161,0.6340425,0.866317,-0.935564,0.1497831,0.9830363,-1.620733,0.4887371,1.322771,-0.6464156,0.4389193,0.1570593,-1.107953,0.4736705,0.1543416
31.69774,1,Navigating,2.379036,-2.186295,0.5083333,0.9877002,-0.007300377,0.003632307,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.69774,2,Navigating,-1.737299,-2.317349,0.5083333,0.1767401,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.69774,3,ControlledVR,-1.080867,3.217733,0.4203323,2.633879,-0.003035426,0.000439167,0.002868414,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.083914,0.2181794,1.523286,-0.8900002,0.3369567,0.8781353,-1.030344,0.6341777,0.8674518,-0.9410877,0.1503839,0.9861271,-1.626651,0.488821,1.32645,-0.6479998,0.438592,0.1586202,-1.108438,0.4737005,0.1539695
31.70917,1,Navigating,2.371948,-2.182764,0.5083333,0.9906914,-0.0070889,0.003531694,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.70917,2,Navigating,-1.737299,-2.317349,0.5083333,0.168353,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.70917,3,ControlledVR,-1.083914,3.218179,0.4232857,2.661433,-0.003046989,0.0004467964,0.00295341,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.087059,0.2185643,1.52623,-0.8967109,0.3367043,0.8799855,-1.036381,0.634347,0.8687581,-0.9468375,0.1510582,0.9891771,-1.632696,0.4889235,1.329811,-0.6504248,0.4380822,0.160712,-1.108563,0.4738131,0.1534001
31.72007,1,Navigating,2.364712,-2.179153,0.5083333,0.9937991,-0.007235765,0.003610134,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.72007,2,Navigating,-1.737299,-2.317349,0.5083333,0.1772959,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.72007,3,ControlledVR,-1.087059,3.218564,0.4262297,2.687865,-0.003144503,0.0003848076,0.002943993,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.090184,0.2191725,1.529066,-0.9031854,0.3364205,0.8817168,-1.041941,0.634234,0.869948,-0.9521461,0.151474,0.9920306,-1.638386,0.4886141,1.333606,-0.6528243,0.4377379,0.162774,-1.10872,0.4738078,0.1528462
31.73155,1,Navigating,2.357617,-2.175609,0.5083333,0.9967357,-0.00709486,0.003544331,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.73155,2,Navigating,-1.737299,-2.317349,0.5083333,0.1857637,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.73155,3,ControlledVR,-1.090184,3.219172,0.4290662,2.713122,-0.003125668,0.0006082058,0.002836466,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.093499,0.2198863,1.53162,-0.9097016,0.3362472,0.8836309,-1.0477,0.6343722,0.8712399,-0.9578143,0.1521907,0.9946815,-1.644443,0.4887581,1.336776,-0.6561654,0.4368682,0.165467,-1.108769,0.4738319,0.1521885
31.74264,1,Navigating,2.350373,-2.171986,0.5083333,0.9997972,-0.007243633,0.003623486,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.74264,2,Navigating,-1.737299,-2.317349,0.5083333,0.1769142,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.74264,3,ControlledVR,-1.093499,3.219886,0.4316199,2.735828,-0.003314972,0.0007138252,0.002553701,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.096758,0.2204906,1.533974,-0.91583,0.3362679,0.8856144,-1.052533,0.6342766,0.8724619,-0.9631479,0.1528091,0.9973239,-1.650055,0.4887671,1.339486,-0.6598611,0.4355819,0.168627,-1.10885,0.4739566,0.1516789
31.7538,1,Navigating,2.343153,-2.168369,0.5083333,1.002728,-0.00722003,0.003616333,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.7538,2,Navigating,-1.737299,-2.317349,0.5083333,0.1684231,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.7538,3,ControlledVR,-1.096758,3.22049,0.433974,2.756384,-0.003258467,0.0006041527,0.002354145,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.099648,0.2210579,1.536221,-0.9218282,0.33637,0.8877225,-1.058185,0.6344373,0.8738539,-0.9684298,0.1535566,0.9995309,-1.655839,0.4892416,1.342069,-0.6649995,0.4341388,0.1724031,-1.108871,0.474066,0.1513327
31.76482,1,Navigating,2.335888,-2.164726,0.5083333,1.005649,-0.007265568,0.003643274,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.76482,2,Navigating,-1.737299,-2.317349,0.5083333,0.1599384,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.76482,3,ControlledVR,-1.099648,3.221058,0.4362209,2.777705,-0.002890587,0.0005674362,0.002246857,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.102364,0.2214511,1.538447,-0.9272832,0.3368196,0.8900505,-1.062072,0.6341486,0.8743403,-0.9734089,0.1542554,1.001868,-1.661551,0.4894831,1.344614,-0.670382,0.4322791,0.1764364,-1.109017,0.4741769,0.1509354
31.77645,1,Navigating,2.328713,-2.161124,0.5083333,1.008508,-0.007174492,0.003601789,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.77645,2,Navigating,-1.737299,-2.317349,0.5083333,0.1516167,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.77645,3,ControlledVR,-1.102364,3.221451,0.4384472,2.801132,-0.002715111,0.0003931522,0.002226353,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.104952,0.2218261,1.540667,-0.9323943,0.337676,0.8928336,-1.06645,0.6338837,0.8748633,-0.9787774,0.1551051,1.004185,-1.667738,0.4898868,1.347038,-0.6777679,0.4296813,0.1816814,-1.109303,0.4742272,0.1506319
31.78718,1,Navigating,2.321385,-2.157441,0.5083333,1.011496,-0.007328033,0.003683329,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.78718,2,Navigating,-1.737299,-2.317349,0.5083333,0.142896,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.78718,3,ControlledVR,-1.104952,3.221826,0.4406669,2.825888,-0.002588272,0.0003750324,0.002219677,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.107551,0.2222314,1.542643,-0.9369801,0.3383746,0.8951797,-1.070946,0.6343212,0.8759822,-0.983446,0.1558521,1.006426,-1.673453,0.4900322,1.348841,-0.6856838,0.4267907,0.1874605,-1.109921,0.4745588,0.1508983
31.7983,1,Navigating,2.314395,-2.153924,0.5083333,1.014228,-0.006989717,0.003516912,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.7983,2,Navigating,-1.737299,-2.317349,0.5083333,0.134898,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.7983,3,ControlledVR,-1.107551,3.222231,0.4426426,2.850732,-0.002599239,0.0004053116,0.001975656,AgentRed (UnityEngine.GameObject),-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.110189,0.2225534,1.54417,-0.9416084,0.3388784,0.8977004,-1.07528,0.6342545,0.8767799,-0.9885049,0.1566968,1.008684,-1.679476,0.4896019,1.350827,-0.6940724,0.4235568,0.1932583,-1.110264,0.4746559,0.1509134
31.80924,1,Navigating,2.307267,-2.150333,0.5083333,1.017033,-0.007128716,0.003590584,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.80924,2,Navigating,-1.737299,-2.317349,0.5083333,0.1266682,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.80924,3,ControlledVR,-1.110189,3.222553,0.4441698,2.87245,-0.002638102,0.0003218651,0.00152719,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.112841,0.2230378,1.545313,-0.9458121,0.3395591,0.9001476,-1.079555,0.6345041,0.8781421,-0.9933428,0.1576271,1.010726,-1.685335,0.4895706,1.352621,-0.7037787,0.4193707,0.199706,-1.110733,0.4748142,0.1509678
31.82032,1,Navigating,2.300143,-2.146742,0.5083333,1.019768,-0.007123232,0.003591537,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.82032,2,Navigating,-1.737299,-2.317349,0.5083333,0.1186209,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.82032,3,ControlledVR,-1.112841,3.223038,0.4453131,2.890329,-0.002651453,0.0004844666,0.001143336,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.115609,0.223444,1.546432,-0.950272,0.3399739,0.9022341,-1.082764,0.6340768,0.878686,-0.9981418,0.1584461,1.012891,-1.690432,0.4891376,1.354314,-0.7131056,0.4156833,0.2059109,-1.111034,0.4751039,0.150725
31.83142,1,Navigating,2.292923,-2.143098,0.5083333,1.022515,-0.007220507,0.003644228,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.83142,2,Navigating,-1.737299,-2.317349,0.5083333,0.1105147,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.83142,3,ControlledVR,-1.115609,3.223444,0.4464318,2.9074,-0.002768755,0.0004062653,0.00111866,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.118296,0.2237605,1.547231,-0.9544491,0.3402338,0.9042269,-1.086599,0.6341963,0.8800578,-1.002739,0.1593456,1.014943,-1.695775,0.4891276,1.356068,-0.7244989,0.4106944,0.21233,-1.110766,0.4759336,0.1501391
31.84272,1,Navigating,2.285696,-2.139446,0.5083333,1.02524,-0.007227182,0.003651142,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.84272,2,Navigating,-1.737299,-2.317349,0.5083333,0.1187502,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.84272,3,ControlledVR,-1.118296,3.22376,0.4472309,2.923843,-0.002686501,0.0003163815,0.0007991791,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.121014,0.2240252,1.548153,-0.958714,0.3402364,0.9060478,-1.089903,0.6341276,0.8808874,-1.007275,0.1602311,1.016808,-1.702097,0.4910874,1.358436,-0.7368178,0.4059443,0.2175287,-1.110986,0.4761655,0.1499035
31.85345,1,Navigating,2.278333,-2.135723,0.5083333,1.027991,-0.007363081,0.003723145,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.85345,2,Navigating,-1.737299,-2.317349,0.5083333,0.1270832,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.85345,3,ControlledVR,-1.121014,3.224025,0.4481529,2.939714,-0.002718449,0.000264883,0.0009219646,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.123787,0.22424,1.548834,-0.9632492,0.3400295,0.907558,-1.093731,0.6343577,0.8818927,-1.011466,0.1610911,1.018586,-1.707111,0.4916756,1.359812,-0.7498997,0.401525,0.2226423,-1.111206,0.4763219,0.1497093
31.86462,1,Navigating,2.271342,-2.132185,0.5083333,1.030581,-0.006991148,0.003538132,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.86462,2,Navigating,-1.737299,-2.317349,0.5083333,0.1192172,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.86462,3,ControlledVR,-1.123787,3.22424,0.4488342,2.954582,-0.002772331,0.0002148151,0.0006812811,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.126702,0.2245042,1.549312,-0.9677185,0.3397994,0.9091724,-1.096338,0.6345854,0.8814766,-1.015467,0.1618242,1.020228,-1.711996,0.4917927,1.361092,-0.7605309,0.3993707,0.2296714,-1.111444,0.4763155,0.1497823
31.8753,1,Navigating,2.264209,-2.128572,0.5083333,1.033254,-0.00713253,0.003612995,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.8753,2,Navigating,-1.737299,-2.317349,0.5083333,0.1110791,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.8753,3,ControlledVR,-1.126702,3.224504,0.4493122,2.967982,-0.002915382,0.0002641678,0.0004780293,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.129693,0.2247478,1.549564,-0.9720675,0.339767,0.9105513,-1.098808,0.6349792,0.8811296,-1.019149,0.1624842,1.021594,-1.717078,0.4921021,1.36239,-0.7715868,0.3967414,0.236313,-1.111734,0.4767957,0.1494329
31.88666,1,Navigating,2.257246,-2.125042,0.5083333,1.03579,-0.006963253,0.003530025,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.88666,2,Navigating,-1.737299,-2.317349,0.5083333,0.1189714,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.88666,3,ControlledVR,-1.129693,3.224748,0.4495643,2.979088,-0.002991199,0.0002434254,0.0002521276,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.132787,0.2249352,1.549689,-0.9768075,0.3398423,0.9119426,-1.101917,0.6359146,0.881233,-1.022931,0.1631684,1.022957,-1.721654,0.4923952,1.363475,-0.7838547,0.3951087,0.2446698,-1.111766,0.476934,0.1492205
31.89753,1,Navigating,2.250134,-2.121434,0.5083333,1.038461,-0.007111311,0.003608227,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.89753,2,Navigating,-1.737299,-2.317349,0.5083333,0.1106379,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.89753,3,ControlledVR,-1.132787,3.224935,0.4496888,2.988865,-0.003093243,0.000187397,0.0001244545,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.135879,0.2250358,1.549512,-0.9814694,0.3398478,0.9130789,-1.104495,0.6362438,0.8810316,-1.02625,0.1637349,1.023984,-1.726357,0.4927382,1.364423,-0.7966026,0.3925269,0.2532083,-1.112069,0.4771161,0.1491116
31.90898,1,Navigating,2.243047,-2.117835,0.5083333,1.040997,-0.007087708,0.003599167,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.90898,2,Navigating,-1.737299,-2.317349,0.5083333,0.1187316,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.90898,3,ControlledVR,-1.135879,3.225036,0.4495124,2.994968,-0.003092647,0.0001006126,-0.0001764297,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.138899,0.2250662,1.549408,-0.9865978,0.3399739,0.9139336,-1.107362,0.6373394,0.8811829,-1.029856,0.1645436,1.024881,-1.730699,0.492878,1.365242,-0.8097382,0.3907816,0.2613487,-1.112279,0.4772425,0.1489252
31.91981,1,Navigating,2.235809,-2.114156,0.5083333,1.043646,-0.007237673,0.003678322,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.91981,2,Navigating,-1.737299,-2.317349,0.5083333,0.1273923,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.91981,3,ControlledVR,-1.138899,3.225066,0.4494084,3.001311,-0.003019571,3.051758E-05,-0.0001039505,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.141828,0.2247972,1.549344,-0.9913391,0.3417516,0.9147382,-1.109592,0.6378522,0.8811622,-1.033221,0.1653194,1.025421,-1.734496,0.4925697,1.366304,-0.8242776,0.3874741,0.2671909,-1.112733,0.4772546,0.1487784
31.93177,1,Navigating,2.228748,-2.110565,0.5083333,1.04613,-0.007061005,0.003591061,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.93177,2,Navigating,-1.737299,-2.317349,0.5083333,0.1355289,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.93177,3,ControlledVR,-1.141828,3.224797,0.4493443,3.00641,-0.002929449,-0.0002689362,-6.41346E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.144761,0.2245658,1.549417,-0.9964886,0.3421683,0.9156805,-1.112094,0.6388617,0.8811462,-1.036165,0.1657691,1.025871,-1.738517,0.4922805,1.366925,-0.8383764,0.3842144,0.2726079,-1.1132,0.4772694,0.1487161
31.9424,1,Navigating,2.221519,-2.106886,0.5083333,1.048849,-0.007228851,0.003679752,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.9424,2,Navigating,-1.737299,-2.317349,0.5083333,0.1266088,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.9424,3,ControlledVR,-1.144761,3.224566,0.4494168,3.01184,-0.002932549,-0.0002315044,7.247925E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.147756,0.2240624,1.549493,-1.001045,0.3428442,0.9166535,-1.114804,0.639822,0.8812973,-1.039143,0.1661363,1.026289,-1.742446,0.4916453,1.367685,-0.8538014,0.3809137,0.2777082,-1.11346,0.4772215,0.1486931
31.9535,1,Navigating,2.214586,-2.103354,0.5083333,1.051247,-0.006933212,0.003531456,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.9535,2,Navigating,-1.737299,-2.317349,0.5083333,0.1344896,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.9535,3,ControlledVR,-1.147756,3.224062,0.4494933,3.015698,-0.002994776,-0.0005033016,7.653236E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.150702,0.2236583,1.549226,-1.005463,0.3434536,0.9177047,-1.116739,0.6406324,0.8807095,-1.041803,0.1663742,1.026213,-1.746339,0.4911866,1.368294,-0.8707457,0.3778534,0.2810462,-1.113805,0.4771154,0.1484976
31.96467,1,Navigating,2.207512,-2.099749,0.5083333,1.053729,-0.007073641,0.003605604,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.96467,2,Navigating,-1.737299,-2.317349,0.5083333,0.1263158,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.96467,3,ControlledVR,-1.150702,3.223658,0.4492257,3.018716,-0.002946019,-0.0004041195,-0.0002676249,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.153646,0.2231972,1.548616,-1.009799,0.3444536,0.9185549,-1.119249,0.6414342,0.8803421,-1.044575,0.1667643,1.025958,-1.749998,0.4907417,1.368519,-0.8870095,0.3754351,0.2837592,-1.114058,0.4769716,0.1483796
31.97562,1,Navigating,2.200297,-2.096068,0.5083333,1.05621,-0.007215023,0.003680229,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.97562,2,Navigating,-1.737299,-2.317349,0.5083333,0.1181348,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.97562,3,ControlledVR,-1.153646,3.223197,0.4486157,3.019836,-0.00294435,-0.0004611015,-0.0006099939,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.156662,0.2226529,1.547796,-1.013941,0.3451071,0.9193144,-1.121662,0.6420131,0.8798015,-1.047109,0.1668727,1.025552,-1.75356,0.4902885,1.368508,-0.9034977,0.3726864,0.2862258,-1.114454,0.4768357,0.1482698
31.98684,1,Navigating,2.193154,-2.092422,0.5083333,1.058622,-0.007143736,0.003646135,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.98684,2,Navigating,-1.737299,-2.317349,0.5083333,0.1262661,0,0,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
31.98684,3,ControlledVR,-1.156662,3.222653,0.4477965,3.020985,-0.003016353,-0.0005443096,-0.0008192062,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-1.159634,0.2220399,1.546913,-1.018107,0.3458414,0.9196092,-1.124198,0.6426973,0.8796005,-1.049304,0.1667738,1.025177,-1.757657,0.4898825,1.368911,-0.9209517,0.3699403,0.2882766,-1.114565,0.4767447,0.1480542
